,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
0,FloorPlan_Val2_4.json.gz,hard,AlarmClock,8,1,[9]
1,FloorPlan_Val2_4.json.gz,medium,AlarmClock,2,1,[1]
2,FloorPlan_Val2_4.json.gz,medium,Apple,5,1,[17]
3,FloorPlan_Val2_4.json.gz,hard,Apple,5,1,[14]
4,FloorPlan_Val2_4.json.gz,medium,BaseballBat,6,1,[20]
5,FloorPlan_Val2_4.json.gz,easy,BaseballBat,3,1,[25]
6,FloorPlan_Val2_4.json.gz,hard,BaseballBat,1,1,[28]
7,FloorPlan_Val2_4.json.gz,medium,BasketBall,4,1,[30]
8,FloorPlan_Val2_4.json.gz,hard,BasketBall,5,1,[32]
9,FloorPlan_Val2_4.json.gz,easy,BasketBall,1,1,[33]
10,FloorPlan_Val2_4.json.gz,medium,Bowl,2,1,[40]
11,FloorPlan_Val2_4.json.gz,easy,Bowl,2,1,[41]
12,FloorPlan_Val2_4.json.gz,hard,Bowl,6,1,[49]
13,FloorPlan_Val2_4.json.gz,hard,GarbageCan,1,1,[50]
14,FloorPlan_Val2_4.json.gz,medium,GarbageCan,3,1,[51]
15,FloorPlan_Val2_4.json.gz,easy,GarbageCan,6,1,[55]
16,FloorPlan_Val2_4.json.gz,medium,HousePlant,5,1,[60]
17,FloorPlan_Val2_4.json.gz,hard,HousePlant,3,1,[62]
18,FloorPlan_Val2_4.json.gz,easy,HousePlant,2,1,[69]
19,FloorPlan_Val2_4.json.gz,hard,Laptop,7,1,[73]
20,FloorPlan_Val2_4.json.gz,easy,Laptop,2,1,[78]
21,FloorPlan_Val2_4.json.gz,medium,Laptop,1,1,[72]
22,FloorPlan_Val2_4.json.gz,medium,Mug,6,1,[81]
23,FloorPlan_Val2_4.json.gz,easy,Mug,3,1,[87]
24,FloorPlan_Val2_4.json.gz,hard,Mug,1,1,[85]
25,FloorPlan_Val2_4.json.gz,hard,SprayBottle,6,1,[93]
26,FloorPlan_Val2_4.json.gz,medium,SprayBottle,4,1,[98]
27,FloorPlan_Val2_4.json.gz,medium,Television,7,1,[105]
28,FloorPlan_Val2_4.json.gz,easy,Television,3,1,[108]
29,FloorPlan_Val2_4.json.gz,easy,Vase,1,1,[110]
30,FloorPlan_Val2_4.json.gz,hard,Vase,5,1,[116]
31,FloorPlan_Val2_4.json.gz,medium,Vase,4,1,[113]
0,FloorPlan_Val2_2.json.gz,hard,AlarmClock,6,1,[5]
1,FloorPlan_Val2_2.json.gz,medium,AlarmClock,4,1,[6]
2,FloorPlan_Val2_2.json.gz,medium,Apple,6,1,[14]
